Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-0.473785400390625,0.112457275390625,9.655044555664062,null
-0.4594268798828125,0.10528564453125,9.707687377929688,null
-0.4187469482421875,0.08135986328125,9.867996215820312,null
-0.33978271484375,0.007171630859375,10.260421752929688,null
-0.404388427734375,0.016754150390625,10.633697509765625,null
-0.4307098388671875,0.0430755615234375,10.62652587890625,null
-0.4187469482421875,0.0215301513671875,10.384857177734375,null
-0.4067840576171875,0.0191497802734375,10.057037353515625,null
-0.41156005859375,0.0334930419921875,9.8057861328125,null
-0.41156005859375,0.0382843017578125,9.64068603515625,null
-0.39959716796875,0.0191497802734375,9.533004760742188,null
-0.3900299072265625,0.007171630859375,9.485153198242188,null
-0.3948211669921875,0.0263214111328125,9.427719116210938,null
-0.3900299072265625,0.004791259765625,9.396621704101562,null
-0.404388427734375,0.0215301513671875,9.379867553710938,null
-0.39959716796875,0.02392578125,9.377471923828125,null
-0.3948211669921875,0.0191497802734375,9.399002075195312,null
-0.39959716796875,0.0215301513671875,9.461227416992188,null
-0.39959716796875,0.0334930419921875,9.497116088867188,null
-0.3900299072265625,0.0502471923828125,9.580856323242188,null
-0.404388427734375,0.0382843017578125,9.647857666015625,null
-0.3972015380859375,0.035888671875,9.702896118164062,null
-0.4067840576171875,0.0382843017578125,9.710067749023438,null
-0.3972015380859375,0.05743408203125,9.68853759765625,null
-0.37567138671875,0.05743408203125,9.683746337890625,null
-0.3828582763671875,0.05743408203125,9.65264892578125,null
-0.356536865234375,0.0430755615234375,9.68853759765625,null
-0.3780670166015625,0.0334930419921875,9.678970336914062,null
-0.3852386474609375,0.02392578125,9.633499145507812,null
-0.3732757568359375,0.028717041015625,9.554534912109375,null
-0.3661041259765625,0.0023956298828125,9.482757568359375,null
-0.36370849609375,-0.011962890625,9.427719116210938,null
-0.368499755859375,-0.0215301513671875,9.40618896484375,null
-0.35174560546875,-0.004791259765625,9.437286376953125,null
-0.3373870849609375,-0.0095672607421875,9.494720458984375,null
-0.37567138671875,0.011962890625,9.580856323242188,null
-0.39959716796875,0.02392578125,9.667007446289062,null
-0.4259185791015625,0.0215301513671875,9.714859008789062,null
-0.4426727294921875,0.028717041015625,9.750747680664062,null
-0.445068359375,0.0143585205078125,9.707687377929688,null
-0.4498443603515625,0.0095672607421875,9.655044555664062,null
-0.4546356201171875,0.02392578125,9.592819213867188,null
-0.4594268798828125,0.0095672607421875,9.556930541992188,null
-0.452239990234375,0.007171630859375,9.5234375,null
-0.4498443603515625,0,9.511474609375,null
-0.4426727294921875,-0.016754150390625,9.530609130859375,null
-0.452239990234375,-0.02392578125,9.530609130859375,null
-0.4426727294921875,-0.02392578125,9.504287719726562,null
-0.4355010986328125,-0.0143585205078125,9.432510375976562,null
-0.4426727294921875,-0.0311126708984375,9.439682006835938,null
-0.4665985107421875,-0.0622100830078125,9.470794677734375,null
-0.485748291015625,-0.04547119140625,9.303298950195312,null
-0.452239990234375,-0.0263214111328125,9.317657470703125,null
-0.48095703125,-0.0502471923828125,9.317657470703125,null
-0.5958099365234375,-0.04547119140625,9.257827758789062,null
-0.5479583740234375,0.076568603515625,8.822341918945312,null
-0.7776641845703125,0.1674957275390625,8.623733520507812,null
0.1507415771484375,-0.0957183837890625,9.678970336914062,null
-0.2344970703125,0.1866455078125,9.707687377929688,null
-0.110076904296875,-0.0215301513671875,10.394424438476562,null
-0.8542327880859375,0.1842498779296875,9.796218872070312,null
-0.6173553466796875,0.064605712890625,9.332015991210938,null
-0.65802001953125,0.1196441650390625,8.91326904296875,null
-0.7250213623046875,0.1268157958984375,8.669189453125,null
-0.217742919921875,-0.06939697265625,10.42791748046875,null
-0.492919921875,0.263214111328125,9.401397705078125,null
-0.0143585205078125,-0.169891357421875,9.779464721679688,null
-0.2967071533203125,0.05743408203125,9.726821899414062,null
-0.9116668701171875,0.0789642333984375,8.932403564453125,null
-0.5551300048828125,0.0263214111328125,9.37030029296875,null
-0.323028564453125,0.0909271240234375,9.590438842773438,null
-0.7250213623046875,0.0837554931640625,9.3367919921875,null
-0.722625732421875,0.08135986328125,9.269790649414062,null
-0.1842498779296875,-0.064605712890625,10.61456298828125,null
-0.6652069091796875,0.2081756591796875,9.932601928710938,null
-0.6484527587890625,0.007171630859375,9.985244750976562,null
-0.6915283203125,0.0789642333984375,9.951751708984375,null
-0.5670928955078125,-0.08135986328125,9.944564819335938,null
-0.5647125244140625,-0.016754150390625,9.70050048828125,null
-0.6006011962890625,-0.004791259765625,9.726821899414062,null
-0.52642822265625,-0.0191497802734375,9.8416748046875,null
-0.5120697021484375,-0.0670013427734375,9.867996215820312,null
-0.485748291015625,-0.110076904296875,9.719650268554688,null
-0.6245269775390625,-0.08135986328125,9.375076293945312,null
0.059814453125,-0.2010040283203125,9.590438842773438,null
-0.440277099609375,-0.1028900146484375,10.260421752929688,null
-0.990631103515625,0,9.597610473632812,null
-0.4474639892578125,-0.1148529052734375,9.320037841796875,null
-0.42352294921875,-0.0837554931640625,9.674179077148438,null
-0.5072784423828125,-0.134002685546875,9.576080322265625,null
-0.6173553466796875,-0.1028900146484375,9.157333374023438,null
-0.861419677734375,-0.0311126708984375,8.652450561523438,null
-0.6891326904296875,-0.14117431640625,8.638092041015625,null
-0.837493896484375,-0.0263214111328125,8.334197998046875,null
-0.3852386474609375,-0.007171630859375,7.6259307861328125,null
1.038482666015625,-0.540771484375,9.23150634765625,null
-1.840087890625,0.15313720703125,7.513458251953125,null
1.83050537109375,-0.41156005859375,6.79083251953125,null
-1.6869354248046875,-0.2225341796875,7.81256103515625,null
-0.708282470703125,-0.110076904296875,6.7046966552734375,null
-2.0793609619140625,-0.2775726318359375,6.7286224365234375,null
1.414154052734375,-1.1461639404296875,7.1999969482421875,null
-1.7443695068359375,-0.2943115234375,6.0610198974609375,null
-1.7084808349609375,-0.2010040283203125,5.5202484130859375,null
-1.074371337890625,-0.3206329345703125,5.0536346435546875,null
-0.440277099609375,-0.33978271484375,5.41973876953125,null
-0.004791259765625,-0.2799530029296875,5.261810302734375,null
0.37567138671875,-0.3062744140625,5.331207275390625,null
0.722625732421875,-0.445068359375,5.3623199462890625,null
0.9619140625,-0.569488525390625,5.412567138671875,null
1.1461639404296875,-0.7058868408203125,5.44366455078125,null
1.3040924072265625,-0.849456787109375,5.5154571533203125,null
1.390228271484375,-0.997802734375,5.66619873046875,null
1.471588134765625,-1.1126556396484375,5.8336944580078125,null
1.466796875,-1.179656982421875,5.9820556640625,null
1.4404754638671875,-1.2514495849609375,6.1208343505859375,null
1.342376708984375,-1.2873382568359375,6.245269775390625,null
1.1629180908203125,-1.3639068603515625,6.27398681640625,null
1.009765625,-1.4333038330078125,6.245269775390625,null
0.861419677734375,-1.531402587890625,6.1734771728515625,null
0.7896270751953125,-1.6438751220703125,6.046661376953125,null
0.8135528564453125,-1.7682952880859375,5.8863372802734375,null
0.8949127197265625,-1.964508056640625,5.7858428955078125,null
1.00738525390625,-2.1487579345703125,5.6733856201171875,null
1.11505126953125,-2.3377838134765625,5.59442138671875,null
1.2227325439453125,-2.53399658203125,5.5154571533203125,null
1.320831298828125,-2.6990966796875,5.4915313720703125,null
1.438079833984375,-2.833099365234375,5.484344482421875,null
1.531402587890625,-2.9934234619140625,5.5609130859375,null
1.6103668212890625,-3.1441650390625,5.69970703125,null
1.682159423828125,-3.2925262451171875,5.860015869140625,null
1.75872802734375,-3.4743804931640625,5.9700927734375,null
1.7443695068359375,-3.653839111328125,5.929412841796875,null
1.658233642578125,-3.8548431396484375,5.771484375,null
1.612762451171875,-4.1204376220703125,5.60638427734375,null
1.6510467529296875,-4.4434661865234375,5.5680999755859375,null
1.7730865478515625,-4.792816162109375,5.694915771484375,null
1.811370849609375,-5.2283172607421875,5.7978057861328125,null
1.8281097412109375,-5.601593017578125,5.9605255126953125,null
1.840087890625,-5.8432769775390625,6.1088714599609375,null
1.8137664794921875,-5.88873291015625,6.223724365234375,null
2.0027923583984375,-5.8959197998046875,6.329010009765625,null
2.352142333984375,-5.8504486083984375,6.4247283935546875,null
2.7302093505859375,-5.7906341552734375,6.4366912841796875,null
3.1322021484375,-5.7738800048828125,6.3960113525390625,null
3.5461578369140625,-5.8552398681640625,6.3361968994140625,null
3.9314117431640625,-6.0179443359375,6.1950225830078125,null
4.1539459228515625,-6.1830596923828125,6.0083770751953125,null
3.828521728515625,-6.281158447265625,5.6614227294921875,null
2.739776611328125,-6.281158447265625,5.154144287109375,null
1.225128173828125,-6.293121337890625,4.4674072265625,null
-0.39959716796875,-6.52044677734375,3.5796661376953125,null
-1.7635040283203125,-6.9678955078125,2.4478607177734375,null
-2.6990966796875,-7.4392852783203125,1.2945098876953125,null
-3.21356201171875,-7.6809539794921875,0.5048828125,null
-3.500701904296875,-7.7671051025390625,-0.1076812744140625,null
-3.6921234130859375,-7.8101806640625,-0.8063812255859375,null
-3.8261260986328125,-7.8819580078125,-1.296905517578125,null
-3.7854461669921875,-8.020736694335938,-1.2634124755859375,null
-3.840484619140625,-8.358123779296875,-1.5170440673828125,null
-3.883544921875,-8.920440673828125,-1.56011962890625,null
-4.0199432373046875,-9.674179077148438,-2.0267181396484375,null
-3.9505462646484375,-10.62652587890625,-1.99322509765625,null
-3.806976318359375,-11.736801147460938,-1.859222412109375,null
-3.6083831787109375,-12.835098266601562,-1.7324066162109375,null
-3.31884765625,-14.093719482421875,-1.6151580810546875,null
-2.9814605712890625,-15.536590576171875,-1.5864410400390625,null
-2.5794677734375,-17.11346435546875,-1.6175537109375,null
-2.04107666015625,-18.527633666992188,-1.5170440673828125,null
-1.4500579833984375,-19.76470947265625,-1.49072265625,null
-0.9116668701171875,-20.867813110351562,-1.555328369140625,null
-0.3661041259765625,-21.566513061523438,-1.6893310546875,null
0.0980987548828125,-21.724441528320312,-1.765899658203125,null
0.5024871826171875,-21.446868896484375,-1.8257293701171875,null
0.7633056640625,-20.975479125976562,-1.9381866455078125,null
0.90447998046875,-20.453842163085938,-2.036285400390625,null
0.9930267333984375,-19.946563720703125,-2.1224365234375,null
1.026519775390625,-19.580474853515625,-2.151153564453125,null
0.9954071044921875,-19.403396606445312,-2.139190673828125,null
0.902099609375,-19.357940673828125,-2.1224365234375,null
0.77288818359375,-19.424942016601562,-2.0602264404296875,null
0.591033935546875,-19.63311767578125,-1.9716796875,null
0.380462646484375,-20.178680419921875,-1.864013671875,null
0.14117431640625,-20.721847534179688,-1.7108612060546875,null
-0.1196441650390625,-21.2530517578125,-1.555328369140625,null
-0.485748291015625,-21.774688720703125,-1.378265380859375,null
-0.86859130859375,-22.222137451171875,-1.2107696533203125,null
-1.2586212158203125,-22.669601440429688,-1.0408782958984375,null
-1.6678009033203125,-23.109878540039062,-0.90447998046875,null
-2.0841522216796875,-23.385055541992188,-0.78485107421875,null
-2.469390869140625,-23.447265625,-0.6532440185546875,null
-2.8283233642578125,-23.303695678710938,-0.602996826171875,null
-3.1082763671875,-23.006988525390625,-0.64605712890625,null
-3.314056396484375,-22.688751220703125,-0.7178497314453125,null
-3.42413330078125,-22.36810302734375,-0.8183441162109375,null
-3.431304931640625,-22.193435668945312,-0.957122802734375,null
-3.3236236572265625,-22.147964477539062,-1.1102752685546875,null
-3.1178436279296875,-22.2628173828125,-1.306488037109375,null
-2.8522491455078125,-22.480575561523438,-1.4524383544921875,null
-2.526824951171875,-22.808380126953125,-1.6055908203125,null
-2.129608154296875,-23.2127685546875,-1.7132568359375,null
-1.7084808349609375,-23.600418090820312,-1.7802581787109375,null
-1.2514495849609375,-23.889938354492188,-1.801788330078125,null
-0.78485107421875,-24.086151123046875,-1.7754669189453125,null
-0.3373870849609375,-24.1507568359375,-1.7132568359375,null
0.0670013427734375,-24.026336669921875,-1.6438751220703125,null
0.37567138671875,-23.712875366210938,-1.5266265869140625,null
0.63409423828125,-23.21038818359375,-1.3471527099609375,null
0.80877685546875,-22.53082275390625,-1.1652984619140625,null
0.8877410888671875,-21.726837158203125,-0.98583984375,null
0.89251708984375,-20.870193481445312,-0.82073974609375,null
0.8111724853515625,-19.96331787109375,-0.6532440185546875,null
0.6795654296875,-19.137802124023438,-0.468994140625,null
0.516845703125,-18.324234008789062,-0.344573974609375,null
0.3254241943359375,-17.630325317382812,-0.2249298095703125,null
0.1148529052734375,-17.032119750976562,-0.1627044677734375,null
-0.06939697265625,-16.508087158203125,-0.112457275390625,null
-0.2727813720703125,-16.051055908203125,-0.0957183837890625,null
-0.4665985107421875,-15.649063110351562,-0.100494384765625,null
-0.6556396484375,-15.309280395507812,-0.10528564453125,null
-0.827911376953125,-15.0006103515625,-0.1555328369140625,null
-0.98583984375,-14.6392822265625,-0.1914215087890625,null
-1.143768310546875,-14.292327880859375,-0.2464599609375,null
-1.2921295166015625,-13.89990234375,-0.3182525634765625,null
-1.3974151611328125,-13.47637939453125,-0.3948211669921875,null
-2.036285400390625,-12.849456787109375,-0.650848388671875,null
-2.4119720458984375,-12.93798828125,-0.88055419921875,null
-2.47418212890625,-12.088546752929688,-0.6723785400390625,null
-2.2420806884765625,-11.454437255859375,-0.6197357177734375,null
-2.0673980712890625,-11.129013061523438,-0.6723785400390625,null
-1.976470947265625,-10.951950073242188,-0.7298126220703125,null
-1.919036865234375,-10.67437744140625,-0.5527496337890625,null
-1.7970123291015625,-10.423141479492188,-0.3493499755859375,null
-1.6654052734375,-10.219741821289062,-0.181854248046875,null
-1.4691925048828125,-10.021148681640625,-0.0622100830078125,null
-1.2466583251953125,-9.789031982421875,0.1794586181640625,null
-1.0815582275390625,-9.559326171875,0.4139556884765625,null
-0.9308013916015625,-9.296112060546875,0.6484527587890625,null
-0.80877685546875,-9.016159057617188,0.8781585693359375,null
-0.7034912109375,-8.693130493164062,1.1006927490234375,null
-0.6077728271484375,-8.360519409179688,1.3232269287109375,null
-0.521636962890625,-7.98724365234375,1.4979095458984375,null
-0.440277099609375,-7.59002685546875,1.6797637939453125,null
-0.3900299072265625,-7.149749755859375,1.8568267822265625,null
-0.3254241943359375,-6.7118682861328125,1.983642578125,null
-0.2895355224609375,-6.281158447265625,2.1272125244140625,null
-0.2464599609375,-5.88873291015625,2.2133636474609375,null
-0.2201385498046875,-5.4891357421875,2.292327880859375,null
-0.1986083984375,-5.0799560546875,2.3617095947265625,null
-0.18902587890625,-4.7138671875,2.388031005859375,null
-0.16510009765625,-4.37408447265625,2.421539306640625,null
-0.14117431640625,-4.053436279296875,2.4717864990234375,null
-0.134002685546875,-3.771087646484375,2.502899169921875,null
-0.157928466796875,-3.4815521240234375,2.5292205810546875,null
-0.1316070556640625,-3.2638092041015625,2.562713623046875,null
-0.112457275390625,-3.0604248046875,2.6297149658203125,null
-0.09332275390625,-2.9001007080078125,2.656036376953125,null
-0.011962890625,-2.833099365234375,2.5914306640625,null
0.0478515625,-2.749359130859375,2.5483551025390625,null
0.1148529052734375,-2.6871337890625,2.5531463623046875,null
0.1674957275390625,-2.6536407470703125,2.5722808837890625,null
0.1674957275390625,-2.6464691162109375,2.6129608154296875,null
0.2368927001953125,-2.6464691162109375,2.6368865966796875,null
0.2488555908203125,-2.7062835693359375,2.6823577880859375,null
0.2344970703125,-2.81634521484375,2.7469635009765625,null
0.287139892578125,-2.974273681640625,2.833099365234375,null
0.3134613037109375,-3.1513519287109375,2.921630859375,null
0.358917236328125,-3.4217376708984375,3.0293121337890625,null
0.344573974609375,-3.7375946044921875,3.1322021484375,null
0.37567138671875,-4.1850433349609375,3.278167724609375,null
0.311065673828125,-4.651641845703125,3.4049835205078125,null
0.275177001953125,-5.2809600830078125,3.50787353515625,null
0.205780029296875,-5.9892425537109375,3.6275177001953125,null
0.181854248046875,-6.867401123046875,3.76629638671875,null
0.145965576171875,-7.9178466796875,3.84765625,null
0.124420166015625,-9.262619018554688,3.8979034423828125,null
0.0741729736328125,-10.734207153320312,3.9266204833984375,null
-0.0311126708984375,-12.445068359375,3.8141632080078125,null
-0.1387786865234375,-14.385650634765625,3.5868377685546875,null
-0.1962127685546875,-16.436294555664062,3.1345977783203125,null
-0.720245361328125,-18.539596557617188,4.4769744873046875,null
-1.050445556640625,-20.93719482421875,2.667999267578125,null
-1.2705841064453125,-22.817962646484375,1.1724853515625,null
-1.423736572265625,-24.19622802734375,-0.2129669189453125,null
-1.30169677734375,-25.335205078125,-1.6319122314453125,null
-1.354339599609375,-25.701309204101562,-2.983856201171875,null
-1.60797119140625,-24.277572631835938,-3.816558837890625,null
-1.8376922607421875,-20.793624877929688,-3.9146575927734375,null
-1.8927154541015625,-18.171096801757812,-3.92901611328125,null
-1.730010986328125,-16.273590087890625,-4.098907470703125,null
-1.5098724365234375,-14.596221923828125,-4.16351318359375,null
-1.5337982177734375,-13.368698120117188,-3.7926177978515625,null
-1.718048095703125,-12.863815307617188,-3.347564697265625,null
-1.9980010986328125,-12.777679443359375,-3.1752777099609375,null
-2.3138580322265625,-13.165313720703125,-2.6009979248046875,null
-2.0793609619140625,-14.210968017578125,-2.6177520751953125,null
-2.26361083984375,-16.54876708984375,-2.5770721435546875,null
-2.392822265625,-18.915267944335938,-0.949951171875,null
-2.416748046875,-21.221939086914062,0.6939239501953125,null
-2.562713623046875,-23.026138305664062,2.7014923095703125,null
-2.94317626953125,-22.348968505859375,0.468994140625,null
-2.9120635986328125,-21.013763427734375,-2.0386810302734375,null
-2.4837493896484375,-20.8438720703125,-2.0721893310546875,null
-2.036285400390625,-20.910873413085938,-1.543365478515625,null
-1.555328369140625,-21.375091552734375,-1.0360870361328125,null
-1.1413726806640625,-21.906295776367188,-0.591033935546875,null
-0.7465667724609375,-22.033111572265625,-0.157928466796875,null
-0.416351318359375,-21.7459716796875,0.217742919921875,null
-0.217742919921875,-21.257843017578125,0.5072784423828125,null
-0.1674957275390625,-20.817550659179688,0.638885498046875,null
-0.2010040283203125,-20.544784545898438,0.6795654296875,null
-0.2703857421875,-20.437103271484375,0.6556396484375,null
-0.3421783447265625,-20.544784545898438,0.6293182373046875,null
-0.4426727294921875,-20.934814453125,0.52642822265625,null
-0.64605712890625,-21.542587280273438,0.4067840576171875,null
-0.9164581298828125,-22.207794189453125,0.29193115234375,null
-1.2681884765625,-22.863418579101562,0.1722869873046875,null
-1.684539794921875,-23.406585693359375,0.0478515625,null
-2.1702880859375,-23.791839599609375,-0.0861358642578125,null
-2.7254180908203125,-23.921051025390625,-0.181854248046875,null
-3.314056396484375,-23.882766723632812,-0.2464599609375,null
-3.8500518798828125,-23.6099853515625,-0.253631591796875,null
-4.345367431640625,-22.992630004882812,-0.2081756591796875,null
-4.7880401611328125,-22.152755737304688,-0.1794586181640625,null
-5.154144287109375,-21.008987426757812,-0.1483612060546875,null
-5.4340972900390625,-19.771896362304688,-0.09332275390625,null
-5.5920257568359375,-18.489334106445312,-0.05743408203125,null
-5.6279144287109375,-17.24029541015625,-0.0191497802734375,null
-5.5920257568359375,-16.086944580078125,-0.0023956298828125,null
-5.5010986328125,-15.115463256835938,-0.0311126708984375,null
-5.355133056640625,-14.28515625,-0.0909271240234375,null
-5.132598876953125,-13.521835327148438,-0.2201385498046875,null
-4.8358917236328125,-12.969100952148438,-0.380462646484375,null
