Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-1.167694091796875,4.0582275390625,9.74835205078125,null
-1.1126556396484375,4.0462646484375,10.023529052734375,null
-1.095916748046875,3.86920166015625,9.879959106445312,null
-1.083953857421875,3.6227264404296875,9.525833129882812,null
-1.1174468994140625,3.4408721923828125,9.004196166992188,null
-1.1509552001953125,3.3451690673828125,8.556732177734375,null
-1.2179412841796875,3.31884765625,8.255233764648438,null
-1.3686981201171875,3.3858489990234375,8.231307983398438,null
-1.4979095458984375,3.452850341796875,8.5615234375,null
-1.6103668212890625,3.48394775390625,9.166900634765625,null
-1.7730865478515625,3.5341949462890625,10.011566162109375,null
-1.94775390625,3.5413818359375,10.868194580078125,null
-2.0075836181640625,3.51983642578125,11.492721557617188,null
-2.0195465087890625,3.4624176025390625,11.674575805664062,null
-1.928619384765625,3.3403778076171875,11.54058837890625,null
-1.7635040283203125,3.1513519287109375,11.033309936523438,null
-1.48834228515625,2.866607666015625,10.136001586914062,null
-1.213165283203125,2.6009979248046875,9.075973510742188,null
-0.9619140625,2.4239349365234375,7.9489593505859375,null
-0.7944183349609375,2.321044921875,6.8841552734375,null
-0.6652069091796875,2.321044921875,5.87677001953125,null
-0.626922607421875,2.4263153076171875,4.9411773681640625,null
-0.6532440185546875,2.5794677734375,4.122833251953125,null
-0.66998291015625,2.761322021484375,3.5102691650390625,null
-0.7704925537109375,2.833099365234375,3.1345977783203125,null
-1.1365966796875,2.866607666015625,2.9359893798828125,null
-1.459625244140625,2.93121337890625,2.845062255859375,null
-1.5170440673828125,3.0173492431640625,2.81634521484375,null
-1.038482666015625,3.0771636962890625,2.773284912109375,null
-1.6510467529296875,3.05084228515625,4.4123687744140625,null
-0.825531005859375,2.8283233642578125,4.2017974853515625,null
0.007171630859375,2.5962066650390625,3.548553466796875,null
-0.227325439453125,2.3377838134765625,3.5150604248046875,null
-0.2033843994140625,2.05303955078125,3.2039947509765625,null
-0.3302154541015625,1.83050537109375,3.03887939453125,null
-0.4713897705078125,1.741973876953125,2.7756805419921875,null
-0.45703125,1.6055908203125,2.634490966796875,null
-0.6484527587890625,1.7515411376953125,2.5292205810546875,null
-0.7657012939453125,1.8903350830078125,2.3665008544921875,null
-0.7872314453125,1.9980010986328125,2.141571044921875,null
-0.8757781982421875,2.036285400390625,2.0506439208984375,null
-0.9882354736328125,1.9956207275390625,1.883148193359375,null
-1.0408782958984375,1.8807525634765625,1.6342926025390625,null
-1.021728515625,1.74676513671875,1.37109375,null
-0.9068756103515625,1.600799560546875,1.1629180908203125,null
-0.7585296630859375,1.3997955322265625,1.0600128173828125,null
-0.6843414306640625,1.1700897216796875,0.997802734375,null
-0.7346038818359375,0.9834442138671875,0.9595184326171875,null
-0.86859130859375,0.8661956787109375,1.071990966796875,null
-1.00738525390625,0.8542327880859375,1.26580810546875,null
-1.1342010498046875,0.9236297607421875,1.5146636962890625,null
-1.1413726806640625,0.9834442138671875,1.7563323974609375,null
-1.0600128173828125,1.026519775390625,1.8376922607421875,null
-0.9355926513671875,1.0456695556640625,1.7730865478515625,null
-0.8829498291015625,1.002593994140625,1.706085205078125,null
-0.7992095947265625,0.9762725830078125,1.6438751220703125,null
-0.722625732421875,0.9619140625,1.624725341796875,null
-0.6412811279296875,0.949951171875,1.6462554931640625,null
-0.5838470458984375,0.9164581298828125,1.6510467529296875,null
-0.5886383056640625,0.9164581298828125,1.682159423828125,null
-0.65802001953125,0.9140625,1.7970123291015625,null
-0.7250213623046875,0.8661956787109375,1.8257293701171875,null
-0.7178497314453125,0.803985595703125,1.672576904296875,null
