Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
0.12921142578125,3.7615203857421875,8.944366455078125,null
0.1603240966796875,3.7495574951171875,8.980270385742188,null
0.217742919921875,3.7256317138671875,8.96112060546875,null
0.2321014404296875,3.6969146728515625,8.946762084960938,null
0.2488555908203125,3.6849517822265625,8.932403564453125,null
0.2799530029296875,3.6849517822265625,8.8917236328125,null
0.3086700439453125,3.665802001953125,8.8677978515625,null
0.3373870849609375,3.6634063720703125,8.877365112304688,null
0.3302154541015625,3.677764892578125,8.874984741210938,null
0.323028564453125,3.701690673828125,8.874984741210938,null
0.3254241943359375,3.75433349609375,8.896514892578125,null
0.323028564453125,3.818939208984375,8.896514892578125,null
0.299102783203125,3.859619140625,8.9036865234375,null
0.2775726318359375,3.888336181640625,8.877365112304688,null
0.2584228515625,3.945770263671875,8.88934326171875,null
0.229705810546875,3.9744720458984375,8.874984741210938,null
0.205780029296875,3.9960174560546875,8.872589111328125,null
0.1794586181640625,4.017547607421875,8.870193481445312,null
0.1627044677734375,4.0199432373046875,8.851058959960938,null
0.16510009765625,4.01275634765625,8.853439331054688,null
0.15313720703125,4.005584716796875,8.827117919921875,null
0.16510009765625,3.9625091552734375,8.841476440429688,null
0.1555328369140625,3.9146575927734375,8.848663330078125,null
0.1746826171875,3.8620147705078125,8.8558349609375,null
0.1866455078125,3.82373046875,8.863021850585938,null
0.1914215087890625,3.763916015625,8.865402221679688,null
0.1914215087890625,3.73040771484375,8.853439331054688,null
0.1842498779296875,3.70648193359375,8.8558349609375,null
0.1986083984375,3.689727783203125,8.8797607421875,null
0.2129669189453125,3.6753692626953125,8.870193481445312,null
0.2344970703125,3.701690673828125,8.894119262695312,null
0.2440643310546875,3.7160491943359375,8.898910522460938,null
0.275177001953125,3.735198974609375,8.910873413085938,null
0.2799530029296875,3.7567291259765625,8.908477783203125,null
0.287139892578125,3.787841796875,8.908477783203125,null
0.3014984130859375,3.8141632080078125,8.884552001953125,null
0.29193115234375,3.8380889892578125,8.8797607421875,null
0.2584228515625,3.8572235107421875,8.90130615234375,null
0.251251220703125,3.84765625,8.915664672851562,null
0.2321014404296875,3.8213348388671875,8.920440673828125,null
0.205780029296875,3.7902374267578125,8.930007934570312,null
0.1627044677734375,3.7615203857421875,8.941986083984375,null
0.1507415771484375,3.74237060546875,8.918045043945312,null
0.1555328369140625,3.7208404541015625,8.898910522460938,null
0.134002685546875,3.71844482421875,8.8558349609375,null
0.1483612060546875,3.7208404541015625,8.810379028320312,null
0.1603240966796875,3.7495574951171875,8.805587768554688,null
0.1483612060546875,3.759124755859375,8.793624877929688,null
0.1674957275390625,3.7998046875,8.817550659179688,null
0.1674957275390625,3.806976318359375,8.863021850585938,null
0.1866455078125,3.835693359375,8.918045043945312,null
0.2081756591796875,3.8428802490234375,8.930007934570312,null
0.227325439453125,3.8668060302734375,8.953948974609375,null
0.2464599609375,3.86920166015625,8.963516235351562,null
0.263214111328125,3.8620147705078125,8.958724975585938,null
0.2656097412109375,3.84765625,8.941986083984375,null
0.287139892578125,3.82373046875,8.894119262695312,null
0.29193115234375,3.7902374267578125,8.8677978515625,null
0.2727813720703125,3.7399749755859375,8.865402221679688,null
0.2584228515625,3.713653564453125,8.8677978515625,null
0.2344970703125,3.6729888916015625,8.8677978515625,null
0.2081756591796875,3.6610260009765625,8.8677978515625,null
0.1986083984375,3.67059326171875,8.882156372070312,null
0.1722869873046875,3.6921234130859375,8.88934326171875,null
0.145965576171875,3.7208404541015625,8.884552001953125,null
0.145965576171875,3.763916015625,8.884552001953125,null
