Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-0.1363983154296875,3.75433349609375,8.662017822265625,null
-0.1507415771484375,3.76629638671875,8.673980712890625,null
-0.1603240966796875,3.787841796875,8.693130493164062,null
-0.1435699462890625,3.816558837890625,8.745773315429688,null
-0.12921142578125,3.8500518798828125,8.812759399414062,null
-0.088531494140625,3.876373291015625,8.851058959960938,null
-0.035888671875,3.8955078125,8.8917236328125,null
-0.004791259765625,3.9385833740234375,8.910873413085938,null
0.0382843017578125,3.9505462646484375,8.906082153320312,null
0.0837554931640625,3.9673004150390625,8.9036865234375,null
0.0909271240234375,3.948150634765625,8.872589111328125,null
0.09332275390625,3.936187744140625,8.848663330078125,null
0.1076812744140625,3.9314117431640625,8.810379028320312,null
0.12921142578125,3.9098663330078125,8.7840576171875,null
0.1363983154296875,3.8979034423828125,8.748153686523438,null
0.134002685546875,3.8787689208984375,8.769699096679688,null
0.1076812744140625,3.8620147705078125,8.815155029296875,null
0.0980987548828125,3.852447509765625,8.851058959960938,null
0.0837554931640625,3.830902099609375,8.874984741210938,null
0.076568603515625,3.8141632080078125,8.877365112304688,null
0.0550384521484375,3.816558837890625,8.886947631835938,null
0.0215301513671875,3.8261260986328125,8.886947631835938,null
-0.0095672607421875,3.835693359375,8.846267700195312,null
-0.028717041015625,3.8332977294921875,8.812759399414062,null
-0.0622100830078125,3.8452606201171875,8.77447509765625,null
-0.0670013427734375,3.8620147705078125,8.755340576171875,null
-0.05743408203125,3.8787689208984375,8.7720947265625,null
-0.052642822265625,3.8979034423828125,8.776870727539062,null
-0.0263214111328125,3.8955078125,8.788833618164062,null
-0.0143585205078125,3.924224853515625,8.822341918945312,null
-0.0023956298828125,3.9266204833984375,8.836700439453125,null
0.0215301513671875,3.9194488525390625,8.882156372070312,null
0.0502471923828125,3.900299072265625,8.8797607421875,null
0.0789642333984375,3.89312744140625,8.882156372070312,null
0.08135986328125,3.8668060302734375,8.870193481445312,null
0.0837554931640625,3.8668060302734375,8.872589111328125,null
0.076568603515625,3.8428802490234375,8.846267700195312,null
0.0861358642578125,3.8141632080078125,8.853439331054688,null
0.08135986328125,3.7974090576171875,8.851058959960938,null
0.0670013427734375,3.7926177978515625,8.834304809570312,null
0.052642822265625,3.7854461669921875,8.824737548828125,null
0.035888671875,3.783050537109375,8.8319091796875,null
0.035888671875,3.7974090576171875,8.8319091796875,null
0.0311126708984375,3.806976318359375,8.841476440429688,null
-0.004791259765625,3.8428802490234375,8.822341918945312,null
-0.011962890625,3.8668060302734375,8.805587768554688,null
-0.0095672607421875,3.9026947021484375,8.803192138671875,null
-0.0143585205078125,3.936187744140625,8.800796508789062,null
-0.007171630859375,3.945770263671875,8.793624877929688,null
0.004791259765625,3.9792633056640625,8.8199462890625,null
0.011962890625,3.9673004150390625,8.810379028320312,null
0.02392578125,3.9792633056640625,8.822341918945312,null
0.02392578125,3.9792633056640625,8.822341918945312,null
0.0334930419921875,3.9673004150390625,8.8319091796875,null
0.0430755615234375,3.95294189453125,8.822341918945312,null
0.0311126708984375,3.9218292236328125,8.8438720703125,null
0.0670013427734375,3.8979034423828125,8.836700439453125,null
0.0478515625,3.8500518798828125,8.834304809570312,null
0.0334930419921875,3.8428802490234375,8.851058959960938,null
0.040679931640625,3.7974090576171875,8.8558349609375,null
0.0311126708984375,3.7806549072265625,8.8677978515625,null
0.0215301513671875,3.763916015625,8.863021850585938,null
0.016754150390625,3.751953125,8.8438720703125,null
0.0143585205078125,3.723236083984375,8.8319091796875,null
-0.004791259765625,3.7280120849609375,8.829513549804688,null
-0.0263214111328125,3.74237060546875,8.805587768554688,null
-0.0478515625,3.759124755859375,8.839080810546875,null
-0.0430755615234375,3.7615203857421875,8.8199462890625,null
-0.0334930419921875,3.795013427734375,8.810379028320312,null
-0.02392578125,3.830902099609375,8.815155029296875,null
0,3.8739776611328125,8.815155029296875,null
0.02392578125,3.90509033203125,8.8199462890625,null
0.0311126708984375,3.94097900390625,8.834304809570312,null
0.04547119140625,3.981658935546875,8.822341918945312,null
0.0670013427734375,3.97686767578125,8.851058959960938,null
0.0789642333984375,4.005584716796875,8.8677978515625,null
0.0909271240234375,4.0247344970703125,8.886947631835938,null
0.0957183837890625,4.0031890869140625,8.846267700195312,null
0.0957183837890625,3.98883056640625,8.822341918945312,null
0.0957183837890625,3.969696044921875,8.841476440429688,null
0.0861358642578125,3.936187744140625,8.8797607421875,null
0.0837554931640625,3.90509033203125,8.8797607421875,null
0.0478515625,3.8380889892578125,8.870193481445312,null
0.0215301513671875,3.8141632080078125,8.841476440429688,null
-0.004791259765625,3.783050537109375,8.8199462890625,null
-0.0263214111328125,3.771087646484375,8.8199462890625,null
-0.016754150390625,3.7447662353515625,8.800796508789062,null
-0.016754150390625,3.7256317138671875,8.77447509765625,null
-0.0382843017578125,3.7280120849609375,8.7960205078125,null
-0.052642822265625,3.759124755859375,8.810379028320312,null
-0.04547119140625,3.7734832763671875,8.827117919921875,null
-0.035888671875,3.787841796875,8.822341918945312,null
0.0023956298828125,3.8141632080078125,8.8438720703125,null
0.004791259765625,3.835693359375,8.851058959960938,null
0.028717041015625,3.8668060302734375,8.8677978515625,null
0.040679931640625,3.9146575927734375,8.846267700195312,null
0.0478515625,3.945770263671875,8.836700439453125,null
0.0741729736328125,3.95294189453125,8.836700439453125,null
0.0837554931640625,3.948150634765625,8.841476440429688,null
0.0789642333984375,3.9314117431640625,8.851058959960938,null
0.076568603515625,3.933807373046875,8.860626220703125,null
0.04547119140625,3.8955078125,8.860626220703125,null
0.040679931640625,3.9026947021484375,8.870193481445312,null
0.04547119140625,3.888336181640625,8.853439331054688,null
