x,y,z,d
-0.0143585205078125,-0.145965576171875,9.17169189453125,null
0.0430755615234375,-0.1363983154296875,9.556930541992188,null
0.059814453125,-0.134002685546875,9.631118774414062,null
0.059814453125,-0.12921142578125,9.647857666015625,null
0.0670013427734375,-0.1148529052734375,9.659820556640625,null
0.0670013427734375,-0.1316070556640625,9.655044555664062,null
0.06939697265625,-0.124420166015625,9.65264892578125,null
0.064605712890625,-0.1268157958984375,9.65264892578125,null
0.0741729736328125,-0.1387786865234375,9.662216186523438,null
0.0741729736328125,-0.1387786865234375,9.647857666015625,null
0.08135986328125,-0.1363983154296875,9.655044555664062,null
0.07177734375,-0.1363983154296875,9.659820556640625,null
0.0789642333984375,-0.1363983154296875,9.659820556640625,null
0.0670013427734375,-0.1316070556640625,9.66461181640625,null
0.0861358642578125,-0.15313720703125,9.66461181640625,null
0.0861358642578125,-0.1555328369140625,9.674179077148438,null
0.0837554931640625,-0.1435699462890625,9.671783447265625,null
0.076568603515625,-0.1483612060546875,9.657424926757812,null
0.0741729736328125,-0.1483612060546875,9.647857666015625,null
0.064605712890625,-0.1555328369140625,9.655044555664062,null
0.076568603515625,-0.1627044677734375,9.65264892578125,null
0.08135986328125,-0.15313720703125,9.659820556640625,null
0.0622100830078125,-0.15313720703125,9.650253295898438,null
0.076568603515625,-0.157928466796875,9.650253295898438,null
0.0861358642578125,-0.1603240966796875,9.650253295898438,null
0.0861358642578125,-0.157928466796875,9.669403076171875,null
0.088531494140625,-0.169891357421875,9.671783447265625,null
0.088531494140625,-0.1722869873046875,9.671783447265625,null
0.088531494140625,-0.1627044677734375,9.669403076171875,null
0.088531494140625,-0.1555328369140625,9.671783447265625,null
0.0909271240234375,-0.1746826171875,9.671783447265625,null
0.0909271240234375,-0.1794586181640625,9.671783447265625,null
0.088531494140625,-0.1722869873046875,9.655044555664062,null
0.088531494140625,-0.1674957275390625,9.667007446289062,null
0.088531494140625,-0.15313720703125,9.669403076171875,null
0.0909271240234375,-0.157928466796875,9.667007446289062,null
0.08135986328125,-0.12921142578125,9.667007446289062,null
0.0789642333984375,-0.1483612060546875,9.655044555664062,null
0.0741729736328125,-0.1363983154296875,9.659820556640625,null
0.0741729736328125,-0.1435699462890625,9.662216186523438,null
0.07177734375,-0.14117431640625,9.667007446289062,null
0.0837554931640625,-0.14117431640625,9.667007446289062,null
0.0670013427734375,-0.11724853515625,9.659820556640625,null
0.059814453125,-0.1316070556640625,9.66461181640625,null
0.064605712890625,-0.12921142578125,9.659820556640625,null
0.0789642333984375,-0.14117431640625,9.657424926757812,null
0.08135986328125,-0.1363983154296875,9.66461181640625,null
0.076568603515625,-0.1363983154296875,9.64068603515625,null
0.076568603515625,-0.145965576171875,9.65264892578125,null
0.076568603515625,-0.145965576171875,9.65264892578125,null
0.076568603515625,-0.1387786865234375,9.659820556640625,null
0.0861358642578125,-0.1603240966796875,9.65264892578125,null
0.0861358642578125,-0.16510009765625,9.66461181640625,null
0.09332275390625,-0.1674957275390625,9.66461181640625,null
0.0909271240234375,-0.1674957275390625,9.681365966796875,null
0.0861358642578125,-0.17706298828125,9.671783447265625,null
0.0909271240234375,-0.1674957275390625,9.66461181640625,null
0.088531494140625,-0.1746826171875,9.66461181640625,null
0.088531494140625,-0.1794586181640625,9.66461181640625,null
0.0861358642578125,-0.1746826171875,9.667007446289062,null
0.0861358642578125,-0.169891357421875,9.681365966796875,null
0.0861358642578125,-0.1722869873046875,9.667007446289062,null
0.07177734375,-0.1746826171875,9.659820556640625,null
0.0741729736328125,-0.17706298828125,9.647857666015625,null
0.08135986328125,-0.169891357421875,9.655044555664062,null
0.0789642333984375,-0.157928466796875,9.659820556640625,null
0.08135986328125,-0.157928466796875,9.667007446289062,null
0.0861358642578125,-0.1603240966796875,9.65264892578125,null
0.0861358642578125,-0.1603240966796875,9.67657470703125,null
0.0861358642578125,-0.16510009765625,9.66461181640625,null
0.0861358642578125,-0.145965576171875,9.678970336914062,null
0.0741729736328125,-0.14117431640625,9.662216186523438,null
0.06939697265625,-0.14117431640625,9.659820556640625,null
0.0837554931640625,-0.122039794921875,9.671783447265625,null
0.0837554931640625,-0.1435699462890625,9.662216186523438,null
0.0861358642578125,-0.134002685546875,9.67657470703125,null
0.0837554931640625,-0.1435699462890625,9.67657470703125,null
0.0670013427734375,-0.1268157958984375,9.657424926757812,null
